avg_ram_usage_mb,peak_ram_usage_mb,seconds_to_threshold,iterations_to_threshold,reached_threshold
11633.35067264574,11774.9,,,0
13192.212891986062,13326.5,,,0
12674.607462686568,12858.3,71.72700786590576,120000.0,1
13999.31711409396,14187.0,,,0
11692.023004694836,11857.8,,,0
13381.504126213593,13541.6,,,0
14061.085777777778,14188.6,,,0
14541.668918918918,14732.6,109.90971326828004,120000.0,1
13173.242123287671,13991.7,111.09324383735655,120000.0,1
14083.759210526316,14290.5,,,0
11891.599134199134,12022.2,,,0
13128.170329670327,13336.7,100.8473575115204,120000.0,1
11312.321611721612,11500.4,,,0
13899.371633237824,14042.2,126.66572690010072,120000.0,1
13201.118115942028,13365.3,,,0
13324.56212121212,13497.4,,,0
13311.210609480811,13488.1,,,0
13086.381651376149,13215.9,121.5041162967682,120000.0,1
11505.696116504854,11618.8,,,0
12708.90909090909,12830.9,,,0
12684.375350140055,12826.7,133.47599363327026,120000.0,1
11612.705485232069,11736.4,,,0
13476.528780487804,13581.0,,,0
12723.63870967742,12895.0,,,0
13607.78698979592,13752.3,,,0
14013.59770773639,14325.0,,,0
13956.096739130437,14164.2,,,0
11976.21209540034,12104.5,,,0
13058.789099526066,13255.3,,,0
12805.418222222224,12959.1,,,0
12621.860923076923,12737.1,118.40077495574953,120000.0,1
13599.295614035089,13846.0,83.53446006774902,120000.0,1
13298.18770053476,13456.2,,,0
14356.53794642857,14563.2,,,0
12242.422264150944,12415.4,,,0
12402.277386934673,12618.0,,,0
11521.304854368933,11676.8,,,0
11827.931800766284,12081.8,94.04646277427672,120000.0,1
11888.340575079872,12066.2,113.99259161949158,120000.0,1
12263.319620253164,12423.9,114.19547653198242,120000.0,1
14090.03542074364,14360.3,,,0
13145.87466442953,13329.7,,,0
12250.0125,12429.9,,,0
12395.44725490196,12596.2,,,0
11436.254380664652,11589.6,,,0
10759.55223880597,10929.6,,,0
14141.973,14328.2,,,0
12934.697826086956,13158.2,,,0
13760.820303030305,14059.8,,,0
14501.506779661016,14672.5,,,0
11999.58,12134.6,,,0
11525.226380368098,11636.6,,,0
12104.68112244898,12227.3,,,0
13239.472207792209,13408.9,,,0
11923.161347517733,12036.9,,,0
13434.980714285712,13662.0,102.80735659599304,120000.0,1
10834.52505800464,11233.1,,,0
12058.992213114754,12213.0,,,0
11992.98051948052,12177.7,,,0
11871.480893300248,12039.6,,,0
14454.30481927711,15087.2,,,0
11717.017213114754,11960.6,,,0
11080.89445350734,11209.5,,,0
11863.396,12024.3,,,0
13230.92570093458,13411.7,,,0
12681.977092511012,12950.0,167.34610843658447,120000.0,1
13736.236329588017,13934.1,,,0
12955.5301010101,13164.3,183.6823227405548,120000.0,1
12908.747297297296,13074.5,,,0
11964.648160535116,12141.9,,,0
13665.798095238097,13929.3,,,0
12859.557824933689,13077.5,,,0
13653.42007233273,13804.7,,,0
11580.7530726257,11729.1,,,0
12111.230526315789,12297.3,65.38389849662781,120000.0,1
12659.348076923075,12931.5,,,0
11786.233783783784,12240.7,82.06670069694519,120000.0,1
12441.342238267149,12713.9,105.12573504447936,120000.0,1
12213.675985663083,12326.1,104.38375616073608,120000.0,1
13243.996768402154,13459.4,,,0
12998.718507462689,13147.4,,,0
12827.795238095236,13382.1,,,0
11889.6,12077.2,,,0
14101.448691099476,14365.5,,,0
11905.903067484662,12056.1,,,0
13795.151960784313,13894.6,,,0
