learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization
-1.0501294244173955,1.7548921742951589,-0.6738466577857118,-0.20063924500020344,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-0.02474877432037166
-0.2396381404226237,-0.9728206618375339,1.6234795635923311,-1.5181020425270493,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.2197679771232018
1.2495058141934343,0.19619912507647733,-0.6738466577857118,-1.5181020425270493,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-1.7841608425231694
1.3532842818737922,-0.9728206618375339,0.0919287493403025,-1.5181020425270493,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.1017520237039635
-1.1594205644907158,1.7548921742951589,-0.6738466577857118,-0.6397935108424854,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,0.092600847325064
0.6595243846966199,-0.5831473995328634,0.0919287493403025,1.5559778183689243,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,1.0169895788629322
-0.7405056319236741,0.19619912507647733,1.6234795635923311,-1.0789477766847673,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.2079873464026152
1.6599174458448647,-0.9728206618375339,-0.6738466577857118,-1.5181020425270493,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.8348502374518688
1.5619803673966701,-0.5831473995328634,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.17135607439091935
-1.0047346459821178,0.19619912507647733,1.6234795635923311,-1.0789477766847673,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-1.1834043378141275
-1.2534728845723333,-0.5831473995328634,1.6234795635923311,-1.5181020425270493,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,-1.8034733097164322
0.9265869119528384,1.7548921742951589,-1.056734361348719,1.5559778183689243,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.6602010619555734
-1.0000775363866763,1.7548921742951589,-1.056734361348719,1.5559778183689243,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.2662484382362058
-0.38804601209366507,-0.5831473995328634,-1.056734361348719,0.2385150208420785,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-0.03630551987118738
1.1358873350843228,0.19619912507647733,1.6234795635923311,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.4654860413310199
-1.5152547621826558,-0.5831473995328634,-1.056734361348719,-1.0789477766847673,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.6517822652765746
1.5550002668923553,-0.9728206618375339,0.0919287493403025,-0.20063924500020344,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.03099743954029142
-0.5635060237218992,0.19619912507647733,-0.6738466577857118,1.5559778183689243,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,1.2605151827566603
-1.4043885227469342,-0.5831473995328634,0.0919287493403025,1.5559778183689243,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,0.5392970256093073
1.4557861843428457,-0.5831473995328634,0.0919287493403025,1.1168235525266423,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.9633030519113555
1.2497634342124264,-0.5831473995328634,-1.056734361348719,0.6776692866843604,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,0.10521159257775504
-1.5276757245909978,1.7548921742951589,1.6234795635923311,0.2385150208420785,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.3060055223205909
0.31506385522545327,0.19619912507647733,0.0919287493403025,-1.5181020425270493,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.291283020419433
-0.37164580758526805,-0.5831473995328634,0.0919287493403025,-0.6397935108424854,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-0.6516822039960439
-1.425896535962194,-0.9728206618375339,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.7646323304236898
0.13414366847797923,-0.9728206618375339,1.6234795635923311,-1.0789477766847673,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.4258116869122078
1.0503836458023152,1.7548921742951589,-0.6738466577857118,-1.5181020425270493,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-1.215833504282147
-0.4107725693104632,-0.9728206618375339,0.0919287493403025,1.1168235525266423,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,0.11237186988182271
1.6274709892749866,-0.9728206618375339,1.6234795635923311,-0.20063924500020344,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.26941334015303203
1.0169475657195906,1.7548921742951589,-1.056734361348719,-0.20063924500020344,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.4055519445873977
-0.7224803519531436,-0.9728206618375339,-1.056734361348719,-1.0789477766847673,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-0.7773058063263358
0.5216443142889376,0.19619912507647733,-1.056734361348719,-0.6397935108424854,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.7081062334489934
0.4136076731677396,1.7548921742951589,1.6234795635923311,-1.5181020425270493,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-1.7053941955048029
0.4300523146828654,1.7548921742951589,0.0919287493403025,-0.20063924500020344,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.10788774133547842
0.7935335769545669,0.19619912507647733,1.6234795635923311,0.2385150208420785,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.27233022982556
1.226390699770998,-0.9728206618375339,-0.6738466577857118,-0.6397935108424854,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-0.6725083588932372
0.5833892772924525,0.19619912507647733,1.6234795635923311,-1.5181020425270493,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.6033627763632532
-0.9880326682780044,1.7548921742951589,-1.056734361348719,1.1168235525266423,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.9353801820877472
0.14774612702448506,0.19619912507647733,-0.6738466577857118,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.8446250207683011
0.24270622923462828,0.19619912507647733,-1.056734361348719,1.1168235525266423,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,1.6937381680630195
-1.5641405980516907,-0.9728206618375339,0.0919287493403025,0.6776692866843604,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,0.2571917040242002
1.329364295566184,-0.9728206618375339,0.0919287493403025,1.5559778183689243,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.5864308634416281
-1.560975161220713,-0.9728206618375339,0.0919287493403025,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.15760676218432676
-1.5731582067046428,-0.9728206618375339,1.6234795635923311,0.6776692866843604,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,0.19520665223033998
-1.1720927900573437,0.19619912507647733,0.0919287493403025,1.5559778183689243,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.1125176810038364
1.1819359208559124,-0.5831473995328634,0.0919287493403025,1.1168235525266423,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.5890239103146596
-1.2111025138225602,1.7548921742951589,-0.6738466577857118,-1.0789477766847673,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.7472794172646793
