run_id,learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,target_mean_reward,game_type_Walker,algorithm_SAC,pred_training_time_to_target_sec,pred_iterations_to_target,pred_peak_ram_usage_mb,pred_avg_ram_usage_mb,pred_efficiency_class
run_2025-11-10_272-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.138562974884419,-0.5318344254899625,0.0,False,False,20.923698,7683.699,10718.533,10229.238,1
run_2025-11-10_380-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.8275557278903737,0.4116610565054369,0.0,False,False,21.911587,7423.5557,11503.018,11170.73,0
run_2025-11-10_382-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.6950586088390889,1.7395435867211848,0.0,False,False,17.842005,7421.775,11778.874,11407.071,1
run_2025-11-10_342-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.381916899308684,0.4116610565054369,0.0,True,True,19.616901,7388.301,10278.114,10226.482,1
run_2025-11-10_217-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.3783230377878674,1.6347107553883635,0.0,True,True,22.707987,7338.1807,10258.264,10119.558,0
run_2025-11-10_351-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.7274805070798435,1.5997664782774224,0.0,True,True,18.499636,7094.767,10402.069,10301.563,1
run_2025-11-10_325-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.1709848731251713,-0.9861100279321924,0.0,False,False,21.923128,7584.3125,11548.041,11195.307,0
run_2025-11-10_268-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.8275557278903737,0.4640774721718487,0.0,True,True,20.254917,6923.4736,12001.832,11541.425,0
run_2025-11-10_441-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.1040066141073026,-0.1998637929360258,0.0,False,False,21.672487,7917.216,10651.039,10115.791,0
run_2025-11-10_80-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.8621120886674901,0.2718839480616745,0.0,False,False,19.838257,7603.148,12306.0625,11942.66,0
run_2025-11-10_417-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.5892550639713777,-0.0600866844922622,0.0,False,False,21.512516,7228.514,10888.539,10706.307,0
run_2025-11-10_50-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.5856612024505635,1.5648222011664812,0.0,True,True,23.180044,8304.131,11373.028,11375.595,0
run_2025-11-10_330-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.00393139329677,-1.1957756905978358,0.0,False,False,20.66423,6412.188,10419.389,10442.688,1
run_2025-11-10_498-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.0327594300167081,1.128018737279722,0.0,False,False,21.96248,7389.738,9267.828,8892.817,0
run_2025-11-10_481-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.3092103162336346,0.3592446408390263,0.0,True,True,22.45459,8476.508,12480.58,11894.426,0
run_2025-11-10_461-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4819921201192143,-0.8812771965993699,0.0,False,False,17.693832,7779.502,9250.3125,8971.981,1
run_2025-11-10_152-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.7620368678569573,-1.6151070159291256,0.0,True,True,20.523994,8088.6924,11496.644,11174.989,0
run_2025-11-10_453-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.1745787346459879,1.6172386168328918,0.0,True,True,17.171883,7055.361,11823.407,11383.936,1
run_2025-11-10_392-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.692924146302727,-1.1957756905978358,0.0,True,True,20.435804,6152.5825,10764.116,10453.907,1
run_2025-11-10_171-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.6950586088390889,0.6562709962820218,0.0,True,True,18.320557,6512.549,12068.605,12020.569,1
run_2025-11-10_286-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.9312248102217228,-1.7374119858174175,0.0,False,False,19.785534,6711.48,9102.75,8703.595,1
run_2025-11-10_99-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.0730441148510028,1.5997664782774224,0.0,True,True,18.778028,7937.442,11034.355,10931.093,0
run_2025-11-10_197-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.2458259187365823,-1.1433592749314254,0.0,True,True,16.799778,7425.9204,11973.837,11770.607,0
run_2025-11-10_275-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.4510296208629145,-0.5493065640454332,0.0,True,True,19.822226,8050.4224,10938.413,10677.391,1
