learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,avg_ram_usage_mb,peak_ram_usage_mb,target_mean_reward,run_id,pred_seconds_to_target,pred_iterations_to_target,pred_efficiency_class
0.4549188342076662,-0.5831473995328634,0.0919287493403025,1.5559778183689243,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.9034778836686668,-0.6509570368044552,1.1595203990168963,1.1115314669515413,0.0,run_1768206956,788.1278166185664,,0
-1.3164408188716707,-0.972820661837534,0.0919287493403025,-0.6397935108424854,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.2861010376368968,0.3005102181844806,1.286932464361517,1.2466222289758246,0.0,run_1767968517,768.8308220298223,,0
1.5218732474222778,-0.5831473995328634,-1.056734361348719,-1.0789477766847673,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,-0.7768673048431438,-0.2828738450343203,-0.1840107785691043,-0.2143006119911028,0.0,run_1768193769,565.353771645022,,0
-1.3068400617768512,0.1961991250764773,-1.056734361348719,0.6776692866843604,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,0.5738817014481977,1.0921393195695916,-0.6323055188542824,-0.6387016706763399,0.0,run_1768121061,622.8441670495683,,0
-0.8895124865981211,-0.5831473995328634,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.369909638021556,-0.9257140076160568,0.1214891157692067,0.1161415014270607,0.0,run_1768011068,586.5510530765528,,0
1.6169342565689673,-0.5831473995328634,1.6234795635923311,0.6776692866843604,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,0.3034617148749369,-0.4193253947390803,-0.9538725420185384,-1.0617151500010913,0.0,run_1768129999,766.0012587782586,,0
-1.280784798241509,-0.5831473995328634,0.0919287493403025,-0.2006392450002034,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,0.2430555352948123,0.3119870671894246,1.245296292319459,1.301332500903486,0.0,run_1768008086,717.5651392879855,,0
0.4812264462473109,-0.5831473995328634,0.0919287493403025,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.3766204001226283,-1.3543117246755323,-0.2218909048606967,-0.0616668823378417,0.0,run_1768093657,481.9142641895142,,0
-0.52709137724774,0.1961991250764773,-1.056734361348719,1.5559778183689243,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.8839910024944899,1.2824243462338485,-0.4762791583251028,-0.4551447438465733,0.0,run_1768230903,663.2018451779704,,0
1.4844052195351871,0.1961991250764773,1.6234795635923311,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.0674035190114984,-0.6916259223593096,0.1542064175656243,0.1330897921872608,0.0,run_1768135410,623.9742821807822,,0
-1.0161021513490098,1.7548921742951589,-1.056734361348719,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.7195699950983047,1.8582425956197424,-0.890152548390159,-0.8428740622904424,0.0,run_1767996221,611.9504364478115,,0
